tenure_months,monthly_charge,total_charges,support_tickets,late_payments,avg_monthly_usage_gb,num_products,customer_age,has_streaming,has_security_pack,is_promo,contract_type_bianual,contract_type_mensual,payment_method_debito,payment_method_efectivo,payment_method_transferencia,internet_service_fibra,internet_service_movil,internet_service_ninguno,region_norte,region_oeste,region_sur,churn
0.7474739322826935,-0.8371662042428847,0.18848658330351606,0.21851973034969926,0.3694723117173661,0.11223297888545258,-1.375449317271318,1.0267305948497978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3707984103477073,0.2370616583099575,1.3483289395229077,0.21851973034969926,-0.8242992931852708,-0.2279422755157706,-0.47247914345131603,1.5386951005022864,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1635387664277112,-0.2038902043155217,-0.3414481985598694,-1.3122664717497698,0.3694723117173661,1.5431963853458361,-1.375449317271318,0.969845649777299,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.6499279064288979,2.013133256697791,-1.2972225128102521,0.21851973034969926,0.3694723117173661,0.23979869928591124,-0.47247914345131603,-0.1678532516726756,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.45122698707310216,0.8920786476714465,-0.13353381432719016,-0.5468733707000353,0.3694723117173661,-0.15221278435740312,-0.47247914345131603,-0.3385080868901718,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9872141161538527,1.3135193659329656,1.691815651322978,-0.5468733707000353,-0.8242992931852708,1.1370109327691376,0.4304910303686859,1.7093499357197826,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07620141744344792,0.6072159399576416,0.3301077496227889,-0.5468733707000353,3.950787126425277,0.5449440018946274,-0.47247914345131603,-1.7037467686301413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9872141161538527,-0.09908748601768372,0.8033362735054217,-1.3122664717497698,1.563243916620003,-1.5380219755014342,0.4304910303686859,-0.509162922107668,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5556817851857662,1.2237681018587532,1.208955218599769,0.9839128313994338,-0.8242992931852708,-0.5899859391285012,-0.47247914345131603,1.197385430067294,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.4118376748630707,1.7137765560279015,1.257403720067868,0.21851973034969926,-0.8242992931852708,0.5949578637024263,1.333461204188688,1.3111553202122914,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2663436122350433,0.6590598378390186,-0.9800758610528776,0.21851973034969926,-0.8242992931852708,-0.6845465604412222,-1.375449317271318,-1.0780123728326554,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.7868632444927249,-1.4191557675564124,-0.9392044612060324,-1.3122664717497698,0.3694723117173661,1.7086268513254785,-1.375449317271318,0.28722630890731427,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8433700058311572,-1.0278179577421438,0.1363972202936794,-0.5468733707000353,0.3694723117173661,1.6808863692701406,-0.47247914345131603,0.969845649777299,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.601979869654666,-1.3567201055917424,-1.4192138489124306,-1.3122664717497698,0.3694723117173661,1.2115255123046438,-0.47247914345131603,0.6285359793423066,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.5625905574446346,0.13170147874457752,1.4530277886199718,-1.3122664717497698,-0.8242992931852708,-1.227207085319364,-0.47247914345131603,1.7093499357197826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.3622396857835068,0.6568299927688515,-1.0588648753687915,-1.3122664717497698,-0.8242992931852708,-2.124621804073067,-1.375449317271318,-0.3385080868901718,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8827593180411887,-0.7379380986204638,-0.9325199164706724,-0.5468733707000353,0.3694723117173661,-0.33222218981138374,1.333461204188688,-1.7037467686301413,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6909671709442613,0.07316804565269915,-0.6457458839239152,-1.3122664717497698,-0.8242992931852708,0.7273832305943314,0.4304910303686859,-0.7935876474701616,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.6978759432031296,1.582215696888062,-1.4467611081964789,0.21851973034969926,-0.8242992931852708,0.001878506475531897,-1.375449317271318,-0.054083361527678134,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.17209749099191157,-0.8717288028304699,-0.20208732018185147,0.21851973034969926,-0.8242992931852708,0.19241714599431223,0.4304910303686859,-0.9642424826876579,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.1635387664277112,0.6166927815058496,0.19449689442003543,-1.3122664717497698,0.3694723117173661,-0.002778654745437311,1.333461204188688,-0.7935876474701616,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.131058226476548,-0.27357286275823334,0.808107279017787,0.9839128313994338,-0.8242992931852708,-1.505826817495604,1.333461204188688,-0.3385080868901718,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6499279064288979,1.29846791170934,-1.4927823686367523,-1.3122664717497698,-0.8242992931852708,-0.6819142519250221,-0.47247914345131603,-0.45227797703516925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.1704475386865796,-1.37232902108291,-1.194360147665458,-0.5468733707000353,1.563243916620003,-0.9469674709793086,-0.47247914345131603,1.2542703751397928,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.17900626325078,-0.06675473250026524,1.07006951439122,0.9839128313994338,1.563243916620003,-0.44723382344227364,1.333461204188688,-0.6798177573251641,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.3707984103477073,0.7298574188168133,1.7482457945836343,0.9839128313994338,-0.8242992931852708,0.4232503543379995,-1.375449317271318,0.5147660891973092,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
1.6584866309930981,0.8084594575401927,2.2338160043273256,1.7493059324491682,-0.8242992931852708,-0.1823830896584639,0.4304910303686859,-0.054083361527678134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.12414945421767976,-0.15985076417972804,0.07136257180210863,0.21851973034969926,0.3694723117173661,1.476781216629407,-0.47247914345131603,-1.3055521531226502,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7389152077184932,-1.1588213556144416,-0.9737380650357784,0.9839128313994338,-0.8242992931852708,-0.7329405400852058,1.333461204188688,1.2542703751397928,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.3707984103477073,-0.11581132404393435,1.1458790582391154,0.9839128313994338,0.3694723117173661,1.2147652766322743,1.333461204188688,0.7991908145598029,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4118376748630707,-0.13030531700001824,0.3244827148598925,-0.5468733707000353,-0.8242992931852708,2.048194649915271,-0.47247914345131603,-1.0780123728326554,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.3622396857835068,0.9946515208991175,-1.057368718862222,-1.3122664717497698,-0.8242992931852708,0.053309765176669056,-0.47247914345131603,-1.6468618235576427,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2183955754608113,-1.2357510105351954,-1.259947025597222,2.5146990334989026,-0.8242992931852708,-0.8082650607026195,-0.47247914345131603,-1.5899768784851438,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.6499279064288979,2.112918823587753,-1.409138872265188,0.21851973034969926,-0.8242992931852708,1.9449271619720427,-1.375449317271318,0.7991908145598029,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6584866309930981,-0.2746877852933169,1.1930882541030603,-0.5468733707000353,0.3694723117173661,1.3751336108499936,-1.375449317271318,-1.0211274277601565,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.06764269287924755,-1.1437699013908158,-0.4816695274609786,0.21851973034969926,-0.8242992931852708,-1.2837004757824242,-0.47247914345131603,0.6285359793423066,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3228503735734753,-1.9699274998876046,-0.386403527755119,-1.3122664717497698,1.563243916620003,0.8101997062193906,1.333461204188688,0.45788114412481046,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.5540318328804341,0.23371689070470722,-1.340225775147145,-0.5468733707000353,-0.8242992931852708,0.32909470356623227,-0.47247914345131603,1.5386951005022864,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.5556817851857662,1.5086308095725582,1.3621154117100527,0.21851973034969926,-0.8242992931852708,-1.1506676530790887,1.333461204188688,-1.362437098195149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.21148680320194305,0.7677647850096488,0.1236574155338774,-0.5468733707000353,-0.8242992931852708,-0.4757842465795191,-0.47247914345131603,-1.134897317905154,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.6430191341700295,-1.2006309506800685,-0.8267679786737054,2.5146990334989026,1.563243916620003,0.8298407774556517,1.333461204188688,-1.5899768784851438,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2183955754608113,-0.4112657958410318,-1.0046308073237866,0.21851973034969926,-0.8242992931852708,0.3357767174919708,0.4304910303686859,0.8560757596323015,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.6105385942188664,1.001341056109618,2.232140052189065,0.9839128313994338,0.3694723117173661,-1.8680729663788112,-0.47247914345131603,-1.1917822629776527,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6515778587342299,-0.3466002888061952,0.44391196321047766,-0.5468733707000353,0.3694723117173661,-1.3675293777598685,-0.47247914345131603,-0.3953930319626705,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45122698707310216,-0.5673549507527056,-0.5713682838569851,-1.3122664717497698,1.563243916620003,-0.14877053475929547,1.333461204188688,0.0028015835448206012,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3073828767504067,0.51467736954572,-0.1872606018399246,0.21851973034969926,-0.8242992931852708,-1.336954101917854,-0.47247914345131603,-0.3385080868901718,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3707984103477073,1.1234250737012486,2.163470963428317,-0.5468733707000353,-0.8242992931852708,-1.2839029610529011,-1.375449317271318,1.595580045574785,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.131058226476548,-0.19385590149977125,0.8920846815624914,0.21851973034969926,1.563243916620003,0.20395880641149644,1.333461204188688,-1.134897317905154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.45978571163730253,-0.8276893626946762,-0.1046701941682634,0.21851973034969926,1.563243916620003,1.2615393741124425,-1.375449317271318,1.4818101554297876,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.22004552776614342,0.2811010984457508,0.3520428166890612,-1.3122664717497698,0.3694723117173661,0.5678248374585191,-1.375449317271318,1.3111553202122914,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3073828767504067,-2.1812053202859065,-1.0388947177059968,-0.5468733707000353,-0.8242992931852708,1.3573149070480248,-1.375449317271318,-1.0211274277601565,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.6978759432031296,0.6144629364356833,-1.4282228943146498,-1.3122664717497698,0.3694723117173661,1.5427914148048822,-1.375449317271318,0.969845649777299,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.7868632444927249,-1.1058625351979807,-0.93481873204729,0.9839128313994338,1.563243916620003,0.8905863585987273,-1.375449317271318,1.4818101554297876,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.3553309135246385,-0.2562915634644411,-0.417893448391243,0.21851973034969926,1.563243916620003,-0.2984071496417383,-1.375449317271318,-0.9073575376151591,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.7954219690569253,-1.047329102106103,0.13920973767512773,0.21851973034969926,-0.8242992931852708,-1.7137791902753994,-1.375449317271318,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.8348112812669568,1.2181934891833366,-0.4971255305138234,-1.3122664717497698,-0.8242992931852708,0.6397071084778254,1.333461204188688,-1.3055521531226502,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.49917502384733403,-0.4168404085164484,-0.7333962543731593,0.21851973034969926,1.563243916620003,0.8365227913813903,1.333461204188688,-1.0211274277601565,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.12414945421767976,-0.9893531302817671,-0.3334793993124326,0.9839128313994338,-0.8242992931852708,0.09238942237871448,-1.375449317271318,-1.4762069883401465,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.01969465610501573,-0.25740648599952426,-0.09919284867425557,0.9839128313994338,0.3694723117173661,-1.0943767478865054,-1.375449317271318,-0.9642424826876579,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.2749023367992436,0.41377688012067343,1.3992560521993147,0.21851973034969926,-0.8242992931852708,0.392675078495985,-1.375449317271318,-1.4193220432676477,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.418746447121939,-0.8650392676199694,0.6249404792328285,-1.3122664717497698,-0.8242992931852708,0.2426334930725878,-0.47247914345131603,-1.0211274277601565,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5077337484115344,0.9745829152676165,1.0273038391390614,-1.3122664717497698,1.563243916620003,-0.5978828646771011,1.333461204188688,-0.11096830660017687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.026603428363884,-0.7524320915765477,-0.9768588035001252,-1.3122664717497698,0.3694723117173661,0.9511294544713261,1.333461204188688,-1.2486672080501515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.6995258955084617,-1.366754408407493,-0.1109116710969567,-1.3122664717497698,-0.8242992931852708,-0.02302718179312917,-0.47247914345131603,1.5386951005022864,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.4101877225577388,-0.046686126868764326,-1.2052313621101884,-0.5468733707000353,0.3694723117173661,1.4735414523017762,-1.375449317271318,0.0028015835448206012,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.5540318328804341,0.09658141888945035,-1.2455184261540388,1.7493059324491682,1.563243916620003,-0.11799277364680394,-1.375449317271318,0.344111253979813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.4118376748630707,-1.595313528099587,-0.49708058160590063,-0.5468733707000353,-0.8242992931852708,1.026251489818263,1.333461204188688,0.969845649777299,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.45122698707310216,-0.0015317641978870823,-0.3553438323805408,-0.5468733707000353,-0.8242992931852708,0.9331082653988806,1.333461204188688,-0.6798177573251641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.5540318328804341,1.5755261616775615,-1.2248932986900847,0.9839128313994338,0.3694723117173661,-1.254340111563271,1.333461204188688,-1.5330919334126452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.3159416013146071,-0.1113516339036009,0.3887724957344588,-0.5468733707000353,-0.8242992931852708,0.28110569446320244,-1.375449317271318,-1.3055521531226502,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.2183955754608113,0.5319586688395126,-1.0063838147327717,-0.5468733707000353,-0.8242992931852708,1.7667401239523541,1.333461204188688,1.197385430067294,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5950710973957977,1.0810580173680804,-0.02640772420230099,-0.5468733707000353,1.563243916620003,1.6883783242777866,1.333461204188688,-0.45227797703516925,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9307073548154204,-0.6632382887698767,-0.8822349310503038,0.9839128313994338,-0.8242992931852708,-0.1420885208335572,1.333461204188688,-1.5899768784851438,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2749023367992436,-0.04612866560122314,1.0264562311610905,0.21851973034969926,-0.8242992931852708,0.606094553578657,-0.47247914345131603,-0.11096830660017687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.601979869654666,-1.7720287499103038,-1.4927823686367523,-1.3122664717497698,0.3694723117173661,0.6259381100853948,0.4304910303686859,-0.054083361527678134,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.3073828767504067,1.1111609258153314,0.03425403767564849,0.9839128313994338,0.3694723117173661,0.8215388813660981,-1.375449317271318,1.197385430067294,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.9786553915896523,-1.4035468520652448,-1.1580093237011233,0.9839128313994338,-0.8242992931852708,-0.4865159659147958,0.4304910303686859,1.424925210357289,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.6584866309930981,-0.3421405986658618,1.1121930623873402,-1.3122664717497698,0.3694723117173661,-0.03537878329222119,0.4304910303686859,-0.28162314181767306,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.12414945421767976,-1.3416686513681169,-0.5023396038328553,-0.5468733707000353,1.563243916620003,0.6640053409350555,1.333461204188688,-1.3055521531226502,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.9307073548154204,-1.5167114893762086,-1.0884797844172833,-0.5468733707000353,1.563243916620003,-1.3760337591198992,-1.375449317271318,-1.4762069883401465,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.2749023367992436,0.49460876391421904,1.4535992818778463,1.7493059324491682,0.3694723117173661,-0.47517679076808833,0.4304910303686859,0.28722630890731427,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.601979869654666,-1.4342072217800377,-1.4370778291754196,-0.5468733707000353,-0.8242992931852708,-1.2531251999404096,-1.375449317271318,-0.6229328122526655,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.028253380669216097,-0.8204423662166341,-0.2992989654735076,1.7493059324491682,-0.8242992931852708,0.494120199004921,1.333461204188688,-1.0780123728326554,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.2183955754608113,-0.20500512685060526,-1.1969414992347325,1.7493059324491682,-0.8242992931852708,0.48541333237441336,-1.375449317271318,-1.5899768784851438,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.5146425206704028,0.9138196371055726,2.0487420865919326,-1.3122664717497698,-0.8242992931852708,-1.381298376152299,-1.375449317271318,1.0267305948497978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3622396857835068,-0.6816345105987525,-1.2963235346517983,0.9839128313994338,-0.8242992931852708,0.07943036506819168,-1.375449317271318,-1.134897317905154,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.6978759432031296,1.0793856335654552,-1.4665193638647809,1.7493059324491682,-0.8242992931852708,-0.8370179691103419,-1.375449317271318,-0.28162314181767306,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.028253380669216097,1.6736393447648996,0.7044037271675826,-0.5468733707000353,1.563243916620003,-1.0166224040233685,-1.375449317271318,1.595580045574785,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.5625905574446346,-2.226359682956783,-0.3859347748582109,0.9839128313994338,0.3694723117173661,0.013825137433670162,-1.375449317271318,0.4009961990523117,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5471230606215658,0.02355399284148846,-0.37984098719840637,0.21851973034969926,-0.8242992931852708,-1.281675623077655,-0.47247914345131603,0.344111253979813,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.1635387664277112,-1.105305073930439,-0.5630142082559254,-1.3122664717497698,-0.8242992931852708,1.130733889384353,-0.47247914345131603,-0.6798177573251641,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3228503735734753,1.4907920490112243,2.266442490206637,3.2800921345486374,-0.8242992931852708,0.1290392563350368,1.333461204188688,0.45788114412481046,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9392660793796208,-1.4174833837537872,-0.137123305688445,-1.3122664717497698,0.3694723117173661,-1.0800002936826443,-1.375449317271318,0.0028015835448206012,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.5556817851857662,0.9221815561186976,1.0534962099128684,-1.3122664717497698,-0.8242992931852708,0.030226444342300613,0.4304910303686859,0.9129607047048003,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.8913180426053889,-0.003204148000512224,0.762959311645726,0.9839128313994338,-0.8242992931852708,-1.2753985796928704,0.4304910303686859,-0.3385080868901718,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.3073828767504067,-1.063495478864812,-0.6410840400450762,-0.5468733707000353,-0.8242992931852708,-0.37231427336581374,-1.375449317271318,-0.5660478671801668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.1704475386865796,-0.2674407888152747,-0.9380807385079653,2.5146990334989026,0.3694723117173661,-1.1255594795399508,0.4304910303686859,1.0267305948497978,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.9307073548154204,-0.5077065951257445,-0.9768973311354875,-1.3122664717497698,3.950787126425277,0.3098586028709252,-0.47247914345131603,-0.11096830660017687,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3228503735734753,-0.5060342113231193,0.6688298771830542,-1.3122664717497698,-0.8242992931852708,1.355087569072779,0.4304910303686859,-0.6798177573251641,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.0745514651381158,0.6401061547426008,-0.8294777556941876,1.7493059324491682,2.7570155215226397,-0.7924712096054198,1.333461204188688,1.3680402652847903,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.21148680320194305,-0.3170548416264854,-0.33990067187281675,0.9839128313994338,0.3694723117173661,-0.1975694849442328,-1.375449317271318,-0.054083361527678134,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.70643466776733,-0.47035669020045096,1.1693488094473197,-1.3122664717497698,2.7570155215226397,-0.003588595827344824,0.4304910303686859,-0.509162922107668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5077337484115344,0.36695013364717183,0.6348485027935011,-0.5468733707000353,-0.8242992931852708,-0.302051884510323,1.333461204188688,0.344111253979813,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.5471230606215658,-0.23733788036802336,-0.6355167967352232,-0.5468733707000353,-0.8242992931852708,-0.24069884755581664,-0.47247914345131603,-0.5660478671801668,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
